pdb,ncaa_entry,ncaa_info
6UDB,DV7,"{'Name': 'L-(7-hydroxycoumarin-4-yl)ethylglycine', 'Synonyms': '(2S)-2-amino-4-(7-hydroxy-2-oxo-2H-1-benzopyran-4-yl)butanoic acid', 'Identifiers': '(2~{S})-2-azanyl-4-(7-oxidanyl-2-oxidanylidene-chromen-4-yl)butanoic acid', 'Formula': 'C13 H13 N O5', 'Molecular Weight': '263.25', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc2c(cc1O)OC(=O)C=C2CC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C13H13NO5/c14-10(13(17)18)4-1-7-5-12(16)19-11-6-8(15)2-3-9(7)11/h2-3,5-6,10,15H,1,4,14H2,(H,17,18)/t10-/m0/s1', 'InChIKey': 'QEQAKQQRJFWPOR-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '32', 'Chiral Atom Count': '1', 'Bond Count': '33', 'Aromatic Bond Count': '6'}"
3HWL,4AF,"{'Name': '4-ACETYL-L-PHENYLALANINE', 'Synonyms': 'P-ACETYLPHENYLALANINE', 'Identifiers': '(2S)-2-azanyl-3-(4-ethanoylphenyl)propanoic acid', 'Formula': 'C11 H13 N O3', 'Molecular Weight': '207.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CC(=O)c1ccc(cc1)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C11H13NO3/c1-7(13)9-4-2-8(3-5-9)6-10(12)11(14)15/h2-5,10H,6,12H2,1H3,(H,14,15)/t10-/m0/s1', 'InChIKey': 'ZXSBHXZKWRIEIA-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '28', 'Chiral Atom Count': '1', 'Bond Count': '28', 'Aromatic Bond Count': '6'}"
6I8N,HOX,"{'Name': '4-amino-L-phenylalanine', 'Identifiers': '(2S)-3-(4-aminophenyl)-2-azanyl-propanoic acid', 'Formula': 'C9 H12 N2 O2', 'Molecular Weight': '180.20', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)N', 'InChI': 'InChI=1S/C9H12N2O2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,10-11H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'CMUHFUGDYMFHEI-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '1', 'Bond Count': '25', 'Aromatic Bond Count': '6'}"
6AT0,PPN,"{'Name': 'PARA-NITROPHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(4-nitrophenyl)propanoic acid', 'Formula': 'C9 H10 N2 O4', 'Molecular Weight': '210.19', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)[N+](=O)[O-]', 'InChI': 'InChI=1S/C9H10N2O4/c10-8(9(12)13)5-6-1-3-7(4-2-6)11(14)15/h1-4,8H,5,10H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'GTVVZTAFGPQSPC-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '1', 'Bond Count': '25', 'Aromatic Bond Count': '6'}"
6AT0,M3L,"{'Name': 'N-TRIMETHYLLYSINE', 'Identifiers': '[(5S)-5-amino-6-hydroxy-6-oxo-hexyl]-trimethyl-azanium', 'Formula': 'C9 H21 N2 O2', 'Molecular Weight': '189.28', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C[N+](C)(C)CCCC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H20N2O2/c1-11(2,3)7-5-4-6-8(10)9(12)13/h8H,4-7,10H2,1-3H3/p+1/t8-/m0/s1', 'InChIKey': 'MXNRLFUSFKVQSK-QMMMGPOBSA-O', 'Formal Charge': '1', 'Atom Count': '34', 'Chiral Atom Count': '1', 'Bond Count': '33', 'Aromatic Bond Count': '0'}"
4HPW,3YM,"{'Name': '3-methoxy-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-(3-methoxy-4-oxidanyl-phenyl)propanoic acid', 'Formula': 'C10 H13 N O4', 'Molecular Weight': '211.22', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'COc1cc(ccc1O)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C10H13NO4/c1-15-9-5-6(2-3-8(9)12)4-7(11)10(13)14/h2-3,5,7,12H,4,11H2,1H3,(H,13,14)/t7-/m0/s1', 'InChIKey': 'PFDUUKDQEHURQC-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '28', 'Chiral Atom Count': '1', 'Bond Count': '28', 'Aromatic Bond Count': '6'}"
6CWW,4CF,"{'Name': '4-cyano-L-phenylalanine', 'Identifiers': '(2S)-2-azanyl-3-(4-cyanophenyl)propanoic acid', 'Formula': 'C10 H10 N2 O2', 'Molecular Weight': '190.20', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)C#N', 'InChI': 'InChI=1S/C10H10N2O2/c11-6-8-3-1-7(2-4-8)5-9(12)10(13)14/h1-4,9H,5,12H2,(H,13,14)/t9-/m0/s1', 'InChIKey': 'KWIPUXXIFQQMKN-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
5EHU,4LZ,"{'Name': 'O-[2-(triaza-1,2-dien-2-ium-1-yl)ethyl]-L-tyrosine', 'Identifiers': 'azanylidene-[2-[4-[(2S)-2-azanyl-3-oxidanyl-3-oxidanylidene-propyl]phenoxy]ethylimino]azanium', 'Formula': 'C11 H15 N4 O3', 'Molecular Weight': '251.26', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)OCCN=[N+]=N', 'InChI': 'InChI=1S/C11H14N4O3/c12-10(11(16)17)7-8-1-3-9(4-2-8)18-6-5-14-15-13/h1-4,10,13H,5-7,12H2/p+1/t10-/m0/s1', 'InChIKey': 'VEKASIBNRYZXIE-JTQLQIEISA-O', 'Formal Charge': '1', 'Atom Count': '33', 'Chiral Atom Count': '1', 'Bond Count': '33', 'Aromatic Bond Count': '6'}"
1ZH6,4AF,"{'Name': '4-ACETYL-L-PHENYLALANINE', 'Synonyms': 'P-ACETYLPHENYLALANINE', 'Identifiers': '(2S)-2-azanyl-3-(4-ethanoylphenyl)propanoic acid', 'Formula': 'C11 H13 N O3', 'Molecular Weight': '207.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CC(=O)c1ccc(cc1)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C11H13NO3/c1-7(13)9-4-2-8(3-5-9)6-10(12)11(14)15/h2-5,10H,6,12H2,1H3,(H,14,15)/t10-/m0/s1', 'InChIKey': 'ZXSBHXZKWRIEIA-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '28', 'Chiral Atom Count': '1', 'Bond Count': '28', 'Aromatic Bond Count': '6'}"
4AH7,KPI,"{'Name': '(2S)-2-amino-6-[(1-hydroxy-1-oxo-propan-2-ylidene)amino]hexanoic acid', 'Identifiers': '(2S)-2-azanyl-6-[(E)-(1-oxidanyl-1-oxidanylidene-propan-2-ylidene)amino]hexanoic acid', 'Formula': 'C9 H16 N2 O4', 'Molecular Weight': '216.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C/C(=N\\CCCC[C@@H](C(=O)O)N)/C(=O)O', 'InChI': 'InChI=1S/C9H16N2O4/c1-6(8(12)13)11-5-3-2-4-7(10)9(14)15/h7H,2-5,10H2,1H3,(H,12,13)(H,14,15)/b11-6+/t7-/m0/s1', 'InChIKey': 'JXBWDTJQFXOTMZ-KEXZDQNZSA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '30', 'Aromatic Bond Count': '0'}"
4AMA,KPY,"{'Name': '(2R)-2-AZANYL-3-[2-[(E)-(1-OXIDANYL-1-OXIDANYLIDENE-PROPAN-2-YLIDENE)AMINO]ETHYLSULFANYL]PROPANOIC ACID', 'Synonyms': 'PYRUVOYL-L-THIALYSINE', 'Identifiers': '(2R)-2-azanyl-3-[2-[(E)-(1-oxidanyl-1-oxidanylidene-propan-2-ylidene)amino]ethylsulfanyl]propanoic acid', 'Formula': 'C8 H14 N2 O4 S', 'Molecular Weight': '234.27', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C/C(=N\\CCSC[C@@H](C(=O)O)N)/C(=O)O', 'InChI': 'InChI=1S/C8H14N2O4S/c1-5(7(11)12)10-2-3-15-4-6(9)8(13)14/h6H,2-4,9H2,1H3,(H,11,12)(H,13,14)/b10-5+/t6-/m0/s1', 'InChIKey': 'GXEFLMSEGCZSFI-UEEORIODSA-N', 'Formal Charge': '0', 'Atom Count': '29', 'Chiral Atom Count': '1', 'Bond Count': '28', 'Aromatic Bond Count': '0'}"
4AHO,SLZ,"{'Name': 'L-THIALYSINE', 'Identifiers': '(2R)-2-amino-3-(2-aminoethylsulfanyl)propanoic acid', 'Formula': 'C5 H12 N2 O2 S', 'Molecular Weight': '164.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C(CSC[C@@H](C(=O)O)N)N', 'InChI': 'InChI=1S/C5H12N2O2S/c6-1-2-10-3-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1', 'InChIKey': 'GHSJKUNUIHUPDF-BYPYZUCNSA-N', 'Formal Charge': '0', 'Atom Count': '22', 'Chiral Atom Count': '1', 'Bond Count': '21', 'Aromatic Bond Count': '0'}"
1T6H,PHI,"{'Name': 'IODO-PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(4-iodophenyl)propanoic acid', 'Formula': 'C9 H10 I N O2', 'Molecular Weight': '291.09', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)I', 'InChI': 'InChI=1S/C9H10INO2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'PZNQZSRPDOEBMS-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '23', 'Chiral Atom Count': '1', 'Bond Count': '23', 'Aromatic Bond Count': '6'}"
5FWG,FTR,"{'Name': 'FLUOROTRYPTOPHANE', 'Identifiers': '(2S)-2-amino-3-(5-fluoro-1H-indol-3-yl)propanoic acid', 'Formula': 'C11 H11 F N2 O2', 'Molecular Weight': '222.22', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc2c(cc1F)c(c[nH]2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C11H11FN2O2/c12-7-1-2-10-8(4-7)6(5-14-10)3-9(13)11(15)16/h1-2,4-5,9,14H,3,13H2,(H,15,16)/t9-/m0/s1', 'InChIKey': 'INPQIVHQSQUEAJ-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '27', 'Chiral Atom Count': '1', 'Bond Count': '28', 'Aromatic Bond Count': '10'}"
6QMU,7N8,"{'Name': '4-Borono-L-phenylalanine', 'Identifiers': '(2~{S})-2-azanyl-3-[4-(dihydroxyboranyl)phenyl]propanoic acid', 'Formula': 'C9 H12 B N O4', 'Molecular Weight': '209.01', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'B(c1ccc(cc1)C[C@@H](C(=O)O)N)(O)O', 'InChI': 'InChI=1S/C9H12BNO4/c11-8(9(12)13)5-6-1-3-7(4-2-6)10(14)15/h1-4,8,14-15H,5,11H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'NFIVJOSXJDORSP-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '27', 'Chiral Atom Count': '1', 'Bond Count': '27', 'Aromatic Bond Count': '6'}"
6HCS,4II,"{'Name': '(2~{S})-2-azanyl-3-(4-azidophenyl)propanoic acid', 'Identifiers': '(2~{S})-2-azanyl-3-(4-azidophenyl)propanoic acid', 'Formula': 'C9 H10 N4 O2', 'Molecular Weight': '206.20', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)N=[N+]=[N-]', 'InChI': 'InChI=1S/C9H10N4O2/c10-8(9(14)15)5-6-1-3-7(4-2-6)12-13-11/h1-4,8H,5,10H2,(H,14,15)/t8-/m0/s1', 'InChIKey': 'NEMHIKRLROONTL-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '1', 'Bond Count': '25', 'Aromatic Bond Count': '6'}"
6ASZ,M3L,"{'Name': 'N-TRIMETHYLLYSINE', 'Identifiers': '[(5S)-5-amino-6-hydroxy-6-oxo-hexyl]-trimethyl-azanium', 'Formula': 'C9 H21 N2 O2', 'Molecular Weight': '189.28', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C[N+](C)(C)CCCC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H20N2O2/c1-11(2,3)7-5-4-6-8(10)9(12)13/h8H,4-7,10H2,1-3H3/p+1/t8-/m0/s1', 'InChIKey': 'MXNRLFUSFKVQSK-QMMMGPOBSA-O', 'Formal Charge': '1', 'Atom Count': '34', 'Chiral Atom Count': '1', 'Bond Count': '33', 'Aromatic Bond Count': '0'}"
6ASZ,PPN,"{'Name': 'PARA-NITROPHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(4-nitrophenyl)propanoic acid', 'Formula': 'C9 H10 N2 O4', 'Molecular Weight': '210.19', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)[N+](=O)[O-]', 'InChI': 'InChI=1S/C9H10N2O4/c10-8(9(12)13)5-6-1-3-7(4-2-6)11(14)15/h1-4,8H,5,10H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'GTVVZTAFGPQSPC-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '1', 'Bond Count': '25', 'Aromatic Bond Count': '6'}"
3FCA,HQA,"{'Name': '3-(8-hydroxyquinolin-3-yl)-L-alanine', 'Identifiers': '(2S)-2-amino-3-(8-hydroxyquinolin-3-yl)propanoic acid', 'Formula': 'C12 H12 N2 O3', 'Molecular Weight': '232.24', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc2cc(cnc2c(c1)O)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C12H12N2O3/c13-9(12(16)17)5-7-4-8-2-1-3-10(15)11(8)14-6-7/h1-4,6,9,15H,5,13H2,(H,16,17)/t9-/m0/s1', 'InChIKey': 'XLOULZPUVVVWES-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '29', 'Chiral Atom Count': '1', 'Bond Count': '30', 'Aromatic Bond Count': '11'}"
4DLE,FP9,"{'Name': '(4R)-4-fluoro-L-proline', 'Identifiers': '(2S,4R)-4-fluoranylpyrrolidine-2-carboxylic acid', 'Formula': 'C5 H8 F N O2', 'Molecular Weight': '133.12', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C1[C@H](CN[C@@H]1C(=O)O)F', 'InChI': 'InChI=1S/C5H8FNO2/c6-3-1-4(5(8)9)7-2-3/h3-4,7H,1-2H2,(H,8,9)/t3-,4+/m1/s1', 'InChIKey': 'ZIWHMENIDGOELV-DMTCNVIQSA-N', 'Formal Charge': '0', 'Atom Count': '17', 'Chiral Atom Count': '2', 'Bond Count': '17', 'Aromatic Bond Count': '0'}"
2PXH,BP5,"{'Name': ""3-(2,2'-BIPYRIDIN-5-YL)-L-ALANINE"", 'Identifiers': '(2S)-2-azanyl-3-(6-pyridin-2-ylpyridin-3-yl)propanoic acid', 'Formula': 'C13 H13 N3 O2', 'Molecular Weight': '243.26', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccnc(c1)c2ccc(cn2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C13H13N3O2/c14-10(13(17)18)7-9-4-5-12(16-8-9)11-3-1-2-6-15-11/h1-6,8,10H,7,14H2,(H,17,18)/t10-/m0/s1', 'InChIKey': 'VWTQURBMIRJISI-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '32', 'Aromatic Bond Count': '12'}"
2HGZ,PBF,"{'Name': 'PARA-(BENZOYL)-PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-[4-(phenylcarbonyl)phenyl]propanoic acid', 'Formula': 'C16 H15 N O3', 'Molecular Weight': '269.30', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccc(cc1)C(=O)c2ccc(cc2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C16H15NO3/c17-14(16(19)20)10-11-6-8-13(9-7-11)15(18)12-4-2-1-3-5-12/h1-9,14H,10,17H2,(H,19,20)/t14-/m0/s1', 'InChIKey': 'TVIDEEHSOPHZBR-AWEZNQCLSA-N', 'Formal Charge': '0', 'Atom Count': '35', 'Chiral Atom Count': '1', 'Bond Count': '36', 'Aromatic Bond Count': '12'}"
5DPG,4CF,"{'Name': '4-cyano-L-phenylalanine', 'Identifiers': '(2S)-2-azanyl-3-(4-cyanophenyl)propanoic acid', 'Formula': 'C10 H10 N2 O2', 'Molecular Weight': '190.20', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)C#N', 'InChI': 'InChI=1S/C10H10N2O2/c11-6-8-3-1-7(2-4-8)5-9(12)10(13)14/h1-4,9H,5,12H2,(H,13,14)/t9-/m0/s1', 'InChIKey': 'KWIPUXXIFQQMKN-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
3D6U,T11,"{'Name': '4-[3-(TRIFLUOROMETHYL)DIAZIRIDIN-3-YL]-L-PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-[4-[3-(trifluoromethyl)-1,2-diaziridin-3-yl]phenyl]propanoic acid', 'Formula': 'C11 H12 F3 N3 O2', 'Molecular Weight': '275.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)C2(NN2)C(F)(F)F', 'InChI': 'InChI=1S/C11H12F3N3O2/c12-11(13,14)10(16-17-10)7-3-1-6(2-4-7)5-8(15)9(18)19/h1-4,8,16-17H,5,15H2,(H,18,19)/t8-/m0/s1', 'InChIKey': 'XCRAOXMHVJUSSJ-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '32', 'Aromatic Bond Count': '6'}"
3D6V,TFQ,"{'Name': '4-(2,2,2-TRIFLUOROETHYL)-L-PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-[4-(2,2,2-trifluoroethyl)phenyl]propanoic acid', 'Formula': 'C11 H12 F3 N O2', 'Molecular Weight': '247.21', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)CC(F)(F)F', 'InChI': 'InChI=1S/C11H12F3NO2/c12-11(13,14)6-8-3-1-7(2-4-8)5-9(15)10(16)17/h1-4,9H,5-6,15H2,(H,16,17)/t9-/m0/s1', 'InChIKey': 'VXIZYDKGLBPCAQ-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '29', 'Chiral Atom Count': '1', 'Bond Count': '29', 'Aromatic Bond Count': '6'}"
